solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.48760081550908196,1.0,1.0
1,141,0.2867634043341024,1.0,0.9333333333333333
2,305,0.6357551927847223,1.0,1.0
3,197,0.3811359261761059,0.9333333333333333,1.0
4,313,0.7173863353133655,1.0,1.0
5,263,0.5626072515151943,0.9333333333333333,0.9333333333333333
6,208,0.4463165500219966,1.0,1.0
7,354,0.8507354515220368,1.0,1.0
8,225,0.48447985148664025,1.0,1.0
9,146,0.3037453946123107,1.0,1.0
10,115,0.24923154971995595,1.0,1.0
11,312,0.6398663179610502,1.0,1.0
12,337,0.8349219464864744,1.0,1.0
13,279,0.5192638083611907,1.0,1.0
14,150,0.3185511285540097,1.0,1.0
15,119,0.23331711288797197,1.0,1.0
