solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9537703488392886
3,56,0.10247908838854086,0.7727272727272727,0.8181818181818182,0.8494439913457221
4,228,0.8451787810326782,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,112,0.3123539986399247,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9527814734128094
7,65,0.11588961488215987,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,87,0.23866087342113468,0.9545454545454546,0.9545454545454546,0.860816058750234
9,61,0.13485965053525037,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,58,0.13988879028165166,0.8636363636363636,0.8636363636363636,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9456254244778084
12,56,0.11885907471588321,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,70,0.17797975003938654,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,54,0.12097852515052528,1.0,1.0,0.9397233201581027
15,55,0.0959743196231467,0.5,0.5454545454545454,0.8875156952651752
16,63,0.12365409644721699,0.9545454545454546,1.0,0.8687917240765377
17,58,0.10606081834275824,0.8181818181818182,0.8636363636363636,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9619378337866259
19,57,0.11854939749222582,0.5909090909090909,0.6363636363636364,0.905856217424513
20,55,0.11285403811119551,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,56,0.11448630214848433,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
