solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,399,0.9763791512912834,0.9090909090909091,1.0,0.9453916769956865
1,97,0.2681626413774118,0.9090909090909091,1.0,0.9480970016458112
2,232,0.6401625168832838,0.9090909090909091,1.0,0.9557480996922472
3,83,0.25870135417077256,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,66,0.20549350762315155,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,87,0.27485735555595103,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,207,0.5730021790777529,1.0,1.0,0.9500499207286384
9,531,1.0,0.8636363636363636,0.7727272727272727,0.92832438430179
10,531,1.0,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,458,0.9909051961228191,0.9545454545454546,1.0,0.953534471415417
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,270,0.589780346599386,1.0,1.0,0.9397233201581027
15,94,0.3151299703319194,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.9347504849385968
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,132,0.40877737703547423,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,195,0.7428018621704936,0.9545454545454546,1.0,0.9466403162055337
