solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21196422792257957,0.8666666666666667,0.8666666666666667
1,80,0.20220929287086792,1.0,0.9333333333333333
2,80,0.17998661367750313,0.8666666666666667,0.8666666666666667
3,80,0.21451203471570057,0.8,0.8666666666666667
4,80,0.2105441115854839,1.0,1.0
5,80,0.1906748805235794,0.9333333333333333,0.9333333333333333
6,80,0.20205735483270662,1.0,1.0
7,80,0.20031176570925308,0.8666666666666667,0.8666666666666667
8,80,0.1717487683116566,0.9333333333333333,0.9333333333333333
9,80,0.1884689316946278,1.0,1.0
10,80,0.20713177101932848,0.0,0.0
11,80,0.21073454307666004,1.0,1.0
12,80,0.20435375522253035,0.0,0.0
13,80,0.20427360443538545,0.9333333333333333,0.9333333333333333
14,80,0.22738837467991335,1.0,1.0
15,80,0.21500195485584842,1.0,1.0
