solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,151,0.40657392264981823,1.0,0.9333333333333333
1,96,0.23771557003149607,0.8,0.8
2,82,0.19718326430674016,0.9333333333333333,0.9333333333333333
3,82,0.197200047340657,0.7333333333333333,0.8666666666666667
4,82,0.19737258620937068,1.0,1.0
5,86,0.22023487002718112,0.8666666666666667,0.8666666666666667
6,82,0.19571177045775637,1.0,1.0
7,85,0.2054143133849681,0.9333333333333333,0.9333333333333333
8,51,0.1284581674894949,0.9333333333333333,1.0
9,81,0.17455147596074694,0.9333333333333333,0.9333333333333333
10,82,0.20973556458598022,1.0,1.0
11,83,0.22523437453769032,0.8,0.9333333333333333
12,174,0.4391638711422762,1.0,1.0
13,82,0.1840428222692303,0.8,0.6666666666666666
14,39,0.10791435025996503,0.9333333333333333,1.0
15,83,0.22839398243595993,0.9333333333333333,0.9333333333333333
