solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,0.8666666666666667,0.8666666666666667
5,359,0.8387511593496677,1.0,1.0
6,358,0.8325175141818786,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,353,0.8118100199284317,1.0,1.0
10,347,0.8125991234969667,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,100,0.22461544885902243,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,175,0.2965053584616733,1.0,0.9333333333333333
15,353,0.7894811840091971,1.0,1.0
