solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.30938986621674824,0.7333333333333333,0.8
1,157,0.28729723452401584,1.0,1.0
2,145,0.2939517979002706,0.9333333333333333,0.9333333333333333
3,75,0.21305126201460117,0.6666666666666666,0.8
4,57,0.12932707048854683,0.9333333333333333,0.9333333333333333
5,92,0.20046877476374153,0.8666666666666667,0.8666666666666667
6,82,0.2221022170334553,1.0,1.0
7,142,0.27975154993147305,0.9333333333333333,0.9333333333333333
8,79,0.23954231512460136,1.0,0.9333333333333333
9,55,0.12410253004691496,1.0,1.0
10,51,0.1185433595897452,1.0,1.0
11,87,0.20467357809993425,0.8,0.9333333333333333
12,111,0.26141040551746125,1.0,1.0
13,68,0.18468770268219356,0.8666666666666667,1.0
14,56,0.15600409653125416,0.9333333333333333,1.0
15,78,0.19302751304833785,1.0,1.0
