solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.11389089491366036,1.0,1.0
1,72,0.19522165630552946,1.0,0.9333333333333333
2,154,0.43514252932857317,0.8666666666666667,0.8666666666666667
3,121,0.3642403083654395,0.8,0.8666666666666667
4,29,0.06526680834278237,1.0,1.0
5,42,0.1144274454168953,0.9333333333333333,0.9333333333333333
6,47,0.10466682502185562,1.0,1.0
7,56,0.1415984233682055,0.8666666666666667,0.8666666666666667
8,50,0.12444858365303431,1.0,1.0
9,38,0.09186133844739557,1.0,1.0
10,98,0.24723867279333753,1.0,1.0
11,58,0.13822763986130532,1.0,1.0
12,292,0.7290977730932462,1.0,1.0
13,22,0.06517760683789103,0.9333333333333333,0.9333333333333333
14,20,0.06005865997028879,1.0,1.0
15,22,0.04511780327521601,0.8666666666666667,0.8666666666666667
