solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.07904274902624682,0.7272727272727273,0.8181818181818182,0.8788928409417374
1,43,0.06263230198363176,1.0,0.9090909090909091,0.9115176595593723
2,47,0.04717113299141845,0.6818181818181818,0.7727272727272727,0.8667493113091099
3,63,0.05936305245788025,0.5,0.5454545454545454,0.8442907605897004
4,48,0.048986488260734075,0.4090909090909091,0.5,0.8870212575519356
5,76,0.03471228972815323,0.5,0.5,0.9181708334860337
6,48,0.033271314917926856,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,39,0.0407059425404396,0.6363636363636364,0.5454545454545454,0.9327732232041949
8,41,0.05169133137113342,0.5909090909090909,0.5909090909090909,0.9468482208539334
9,43,0.04523623813179038,0.5454545454545454,0.45454545454545453,0.9095403978249701
10,39,0.07047002257187321,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,55,0.07590946088264512,0.8636363636363636,0.9090909090909091,0.9347504849385968
12,57,0.062196315690968805,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,90,0.09737448861749481,0.9545454545454546,1.0,0.9444032905064071
14,68,0.0601482665110143,0.8181818181818182,0.8181818181818182,0.8564368929605461
15,195,0.0845637274135889,0.9090909090909091,0.9545454545454546,0.9102598300741993
16,54,0.049605141706069715,0.7727272727272727,0.7272727272727273,0.9458858702403261
17,45,0.06951969950828274,0.8636363636363636,0.8181818181818182,0.92512975396546
18,44,0.0852422463126429,0.36363636363636365,0.5454545454545454,0.9174494447625784
19,62,0.05096983230542583,0.9090909090909091,0.8636363636363636,0.905856217424513
20,49,0.07718015607063572,0.5909090909090909,0.5,0.94710837077861
21,53,0.0551717325456141,0.9090909090909091,0.9545454545454546,0.9325426526350552
22,161,0.14935248432330528,0.8636363636363636,0.9090909090909091,0.9038794444459542
