solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.19983625373935657,0.9333333333333333,0.9333333333333333
1,84,0.19923553094706495,1.0,0.9333333333333333
2,49,0.1394697373985756,1.0,1.0
3,82,0.19618574722240983,0.9333333333333333,1.0
4,67,0.1776551658577915,1.0,1.0
5,86,0.2089107984104676,0.9333333333333333,0.9333333333333333
6,84,0.2105068492134023,1.0,1.0
7,86,0.21622622524556964,1.0,1.0
8,82,0.21395076880387773,1.0,1.0
9,81,0.1825027731393936,1.0,1.0
10,95,0.21801694866180635,1.0,1.0
11,82,0.23207606460670008,1.0,1.0
12,297,0.7405160370279343,1.0,1.0
13,83,0.19342929626961744,0.8666666666666667,0.8666666666666667
14,31,0.06944436012268398,1.0,1.0
15,86,0.22361905694517392,0.9333333333333333,0.9333333333333333
