solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,356,0.9370657109768457,1.0,1.0
2,114,0.3266342749486947,0.9333333333333333,0.9333333333333333
3,122,0.32952722060531064,0.9333333333333333,0.8
4,87,0.23952956480389248,1.0,1.0
5,400,1.0,1.0,1.0
6,101,0.27013746204777084,0.7333333333333333,0.7333333333333333
7,400,1.0,0.9333333333333333,0.9333333333333333
8,84,0.3379058891247932,1.0,0.9333333333333333
9,183,0.4323380843267255,0.9333333333333333,0.9333333333333333
10,70,0.18077176287947352,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,167,0.4151467990758168,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,32,0.10505379344522775,0.9333333333333333,1.0
15,133,0.3687465317406507,1.0,1.0
