solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,157,0.26383737139624064,1.0,1.0
1,113,0.18207080872531453,1.0,0.9333333333333333
2,83,0.123539382920007,1.0,1.0
3,151,0.25352678294323616,1.0,0.9333333333333333
4,226,0.4585177723147023,0.8666666666666667,0.8666666666666667
5,273,0.5877870982898498,1.0,1.0
6,95,0.16106304376382355,1.0,1.0
7,101,0.17265932954028002,0.9333333333333333,0.9333333333333333
8,97,0.155040268963164,1.0,1.0
9,66,0.0956126359247441,0.8,0.8
10,54,0.11551213127789335,1.0,1.0
11,104,0.18107656118412818,1.0,1.0
12,289,0.7140594818989222,1.0,1.0
13,110,0.1655845618163038,0.9333333333333333,0.9333333333333333
14,102,0.19642318103603207,0.9333333333333333,0.9333333333333333
15,99,0.17071541914982807,1.0,1.0
