solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10640497477208435,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,50,0.09713708152815613,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,49,0.10507483853474602,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,136,0.3525211766902435,0.9090909090909091,0.9545454545454546,0.9342561695049963
4,79,0.12765128234836717,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,53,0.0943966926983056,1.0,1.0,0.9488259717068922
6,43,0.06756354953310907,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,43,0.06143560269318198,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,48,0.1280929484636763,0.6363636363636364,0.6363636363636364,0.9063043283682821
9,57,0.08237107091683285,0.8636363636363636,0.9545454545454546,0.9391993238410016
10,62,0.09750576149500192,0.7272727272727273,1.0,0.9300031846032746
11,43,0.12386252677236662,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.08796046288336483,0.5454545454545454,0.5,0.9127749228494683
13,155,0.36351363903129813,0.5909090909090909,0.5454545454545454,0.9088213768923511
14,43,0.06919963994068579,1.0,1.0,0.9397233201581027
15,53,0.11507060800111646,0.5,0.5454545454545454,0.8875156952651752
16,43,0.06758274832297115,0.45454545454545453,0.5,0.8687917240765377
17,50,0.0824142660544046,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,43,0.10163320054890954,0.7727272727272727,0.5909090909090909,0.9530401559818165
19,53,0.10917789641361807,0.9545454545454546,1.0,0.905856217424513
20,43,0.06519811118108639,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,124,0.30352586607587284,0.9090909090909091,0.9545454545454546,0.9473684499742452
22,51,0.10220710358408762,0.8181818181818182,0.8636363636363636,0.9387351778656127
