solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.05385080308945575,0.8333333333333334,0.8571428571428571
1,32,0.07998945839535825,0.9285714285714286,0.9523809523809523
2,32,0.08366955230189024,0.9761904761904762,0.9285714285714286
3,55,0.12677118994241754,0.8095238095238095,0.7857142857142857
4,32,0.08131736482515854,0.9047619047619048,0.9047619047619048
5,27,0.07037898568830657,1.0,1.0
6,27,0.09888487327537243,0.7857142857142857,0.7857142857142857
7,38,0.09590343362486449,0.8333333333333334,0.8809523809523809
8,34,0.0868658262903768,0.7619047619047619,0.7857142857142857
9,27,0.05881070946129105,0.8571428571428571,0.8571428571428571
10,39,0.09854411882421472,0.9285714285714286,0.9285714285714286
11,34,0.08270757355841439,0.8571428571428571,0.9047619047619048
12,32,0.08450474051511975,0.7380952380952381,0.7142857142857143
13,49,0.11905441206750376,0.9285714285714286,1.0
14,25,0.06895531485656067,0.9285714285714286,0.9285714285714286
15,43,0.10722188364794509,0.7619047619047619,0.7619047619047619
16,34,0.09133116823177016,0.8333333333333334,0.8095238095238095
17,40,0.11031983759449498,0.7857142857142857,0.7619047619047619
18,65,0.14820399703397721,0.8809523809523809,0.8571428571428571
19,33,0.09747895415332573,0.8333333333333334,0.8333333333333334
20,36,0.09453042674395201,0.9761904761904762,0.9761904761904762
21,28,0.06584764626328084,1.0,1.0
22,33,0.08572114216814529,0.7380952380952381,0.7380952380952381
23,45,0.1123004928462633,0.8809523809523809,0.8333333333333334
24,47,0.12959585335801832,1.0,0.9285714285714286
25,34,0.09007742473826745,0.9047619047619048,0.9047619047619048
26,117,0.2783846949178206,1.0,1.0
27,54,0.1492674623651004,0.9523809523809523,1.0
28,40,0.1063680319193941,0.9285714285714286,0.9047619047619048
29,31,0.0748100927329353,0.9761904761904762,0.9523809523809523
30,35,0.07887129678502905,0.9047619047619048,0.9285714285714286
31,29,0.08171107282335557,0.9285714285714286,0.9285714285714286
32,29,0.08674897848288622,0.7619047619047619,0.7857142857142857
33,39,0.10439672146902304,0.9047619047619048,0.9047619047619048
34,24,0.05339029688681661,0.8571428571428571,0.8333333333333334
35,28,0.05751985703380617,0.9523809523809523,0.9285714285714286
36,33,0.09832781441061375,1.0,0.9761904761904762
37,24,0.056966737552979554,0.9285714285714286,0.9523809523809523
38,35,0.07541064344761554,1.0,1.0
39,45,0.11877389053796851,0.9047619047619048,0.9047619047619048
40,28,0.07714973092019152,0.7380952380952381,0.7619047619047619
41,32,0.06743352201187519,0.9761904761904762,0.9761904761904762
42,31,0.07188493436734963,1.0,1.0
