solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.06925379546070659,1.0,1.0
1,37,0.08833533158149405,0.9333333333333333,1.0
2,42,0.0982011654572839,0.8,0.8
3,44,0.11294810816841612,0.9333333333333333,1.0
4,52,0.1309713549827682,1.0,1.0
5,58,0.15160507740544615,0.9333333333333333,0.9333333333333333
6,54,0.14902754922012235,0.8,0.8
7,50,0.12307717045051995,1.0,1.0
8,39,0.0935679567422042,0.9333333333333333,0.9333333333333333
9,27,0.06006949477850891,1.0,1.0
10,62,0.1492940447790901,1.0,1.0
11,53,0.14615349377578607,0.9333333333333333,0.9333333333333333
12,191,0.468075521629905,1.0,1.0
13,42,0.10685428016575714,1.0,1.0
14,45,0.11891804130232599,1.0,1.0
15,24,0.05732282569355889,0.8666666666666667,0.8666666666666667
