solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,232,0.5701440042609667,1.0,1.0
1,294,0.7068154084180968,0.9333333333333333,1.0
2,295,0.7315458758933416,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,322,0.764073113594096,1.0,1.0
5,396,0.9867179244100476,1.0,1.0
6,309,0.7091907599679651,1.0,1.0
7,137,0.3307955515749658,0.8666666666666667,0.8666666666666667
8,333,0.9189046090530257,1.0,1.0
9,115,0.32706304157214505,1.0,1.0
10,120,0.29327978834907864,1.0,1.0
11,208,0.5555928372898721,1.0,1.0
12,385,0.9603270771179307,1.0,1.0
13,273,0.6555209149169052,1.0,1.0
14,88,0.23233629746145767,1.0,1.0
15,333,0.8548914082503528,1.0,1.0
