solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,57,0.1699124915709721,0.8,0.8666666666666667
1,47,0.1463510745289569,0.7333333333333333,0.7333333333333333
2,69,0.21319908507312121,0.9333333333333333,0.9333333333333333
3,32,0.0935762492906764,0.9333333333333333,0.8
4,38,0.0874909158728915,1.0,1.0
5,76,0.2071914198437873,1.0,1.0
6,56,0.134999209841558,1.0,1.0
7,57,0.13752227260653688,1.0,1.0
8,32,0.10076153775920248,1.0,0.9333333333333333
9,64,0.15475001811332148,0.8,0.8
10,40,0.10324188540457295,1.0,1.0
11,76,0.2138451249494591,0.8666666666666667,1.0
12,40,0.08585467265203933,1.0,1.0
13,35,0.10583897505742125,0.8666666666666667,1.0
14,41,0.15471425467112013,0.9333333333333333,1.0
15,32,0.08390607674214252,1.0,1.0
