solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.02597042992066471,0.4666666666666667,0.4666666666666667
1,29,0.03927173004239968,0.7333333333333333,0.6666666666666666
2,170,0.29694366718624554,1.0,1.0
3,130,0.21557709425812863,0.9333333333333333,1.0
4,161,0.3004119474712731,0.8,0.8
5,39,0.0643135565994898,0.8,0.8
6,53,0.11267338720464928,1.0,1.0
7,238,0.4960338507050103,0.9333333333333333,0.9333333333333333
8,21,0.029307660354804803,0.9333333333333333,0.9333333333333333
9,41,0.05730881747079191,0.4,0.4
10,34,0.06623967634438088,1.0,1.0
11,30,0.02071080622328092,0.8,0.8
12,81,0.1929901605755735,1.0,1.0
13,45,0.05475714910134263,0.9333333333333333,0.9333333333333333
14,37,0.05272149870679685,0.9333333333333333,0.9333333333333333
15,30,0.024685218416370714,1.0,1.0
