solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.2034636853618209,0.9523809523809523,0.9761904761904762
1,83,0.20822980527942836,0.9523809523809523,0.9761904761904762
2,92,0.1935202557899327,0.5238095238095238,0.5714285714285714
3,400,1.0,0.9761904761904762,1.0
4,83,0.19644075823993729,0.8095238095238095,0.8095238095238095
5,81,0.20803530775633441,0.9761904761904762,0.9761904761904762
6,89,0.21299280738744236,0.9761904761904762,0.9761904761904762
7,82,0.15714048316732285,0.8333333333333334,0.8809523809523809
8,400,1.0,1.0,0.9761904761904762
9,82,0.20140041524713287,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,83,0.1937290155931389,0.8809523809523809,0.8809523809523809
15,83,0.19743147232709235,0.8571428571428571,0.8571428571428571
16,96,0.2151281163242679,0.9285714285714286,0.9523809523809523
17,90,0.17864381040428837,0.9523809523809523,0.9285714285714286
18,90,0.24119469527423554,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,81,0.20808508141093116,1.0,1.0
21,133,0.2775972210919443,0.9523809523809523,0.9523809523809523
22,83,0.2008745542454277,1.0,1.0
23,115,0.22731461579291,0.9285714285714286,0.8809523809523809
24,66,0.16946759490352914,0.9285714285714286,1.0
25,82,0.20799733584692595,0.9047619047619048,0.9047619047619048
26,100,0.23284590653315634,1.0,1.0
27,33,0.07864092643235368,0.9523809523809523,0.9047619047619048
28,55,0.14848499569812398,0.9761904761904762,1.0
29,33,0.07848556214343602,0.9285714285714286,1.0
30,84,0.19027230035266818,0.9047619047619048,0.9285714285714286
31,74,0.19616699559781942,0.8809523809523809,0.8809523809523809
32,82,0.19747092379300019,0.9047619047619048,0.8809523809523809
33,82,0.1904563316614572,0.9285714285714286,0.8809523809523809
34,91,0.1814344015931032,1.0,0.9761904761904762
35,81,0.19308810245569755,0.9761904761904762,0.9523809523809523
36,87,0.22624134077911282,0.9285714285714286,0.9523809523809523
37,60,0.15532494563746643,0.9285714285714286,0.9523809523809523
38,82,0.18952758486609197,0.8809523809523809,0.8809523809523809
39,400,1.0,1.0,1.0
40,88,0.22423893466600842,0.8809523809523809,0.9047619047619048
41,71,0.17152626291585132,0.9761904761904762,0.9761904761904762
42,83,0.18629102984085588,0.9523809523809523,0.9523809523809523
