solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20719000791823045,0.6,0.6666666666666666
1,80,0.20519246509355368,1.0,1.0
2,80,0.16645289918960474,0.9333333333333333,0.9333333333333333
3,80,0.2015385273788377,0.8666666666666667,1.0
4,80,0.23044786925698257,0.9333333333333333,0.9333333333333333
5,80,0.20669468689081616,0.9333333333333333,0.9333333333333333
6,80,0.19548661019396507,0.9333333333333333,0.9333333333333333
7,80,0.22196120016542525,0.8666666666666667,0.8666666666666667
8,80,0.1909477941337981,0.9333333333333333,1.0
9,80,0.21730485026474833,0.9333333333333333,0.9333333333333333
10,80,0.21053874552170287,0.9333333333333333,0.9333333333333333
11,80,0.20697214439786146,0.8,0.9333333333333333
12,80,0.19921698930897325,0.0,0.0
13,80,0.23208770600866221,0.9333333333333333,0.8
14,80,0.18219470703889643,1.0,0.9333333333333333
15,80,0.225723727561816,0.9333333333333333,0.9333333333333333
