solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.09641129313102409,0.5,0.5909090909090909,0.9463800634849658
1,38,0.10039884144573842,0.9090909090909091,1.0,0.9480970016458112
2,66,0.08614885281976699,0.8636363636363636,0.9545454545454546,0.954759224265768
3,28,0.046716132422080885,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,39,0.08497883178088579,0.8636363636363636,0.9545454545454546,0.9411765855754037
5,40,0.05579900219724657,1.0,1.0,0.8934489478240512
6,27,0.03538876976203116,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,20,0.03605153277319376,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,38,0.08531225828069545,0.8636363636363636,0.8636363636363636,0.9349817157361818
9,45,0.11329733542676275,0.7727272727272727,0.8636363636363636,0.9134949212937743
10,40,0.0729055889627453,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,27,0.03362069783779605,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,32,0.03465175816503831,0.7727272727272727,0.7272727272727273,0.9189323910633801
13,49,0.09278456180601985,0.9545454545454546,1.0,0.9453916769956865
14,22,0.05622235924365474,1.0,1.0,0.9397233201581027
15,51,0.0865911464037937,0.9545454545454546,1.0,0.9302675173818682
16,22,0.03720262898964853,0.45454545454545453,0.5,0.8687917240765377
17,18,0.037250260504224565,0.6363636363636364,0.6818181818181818,0.92512975396546
18,27,0.057245455473513444,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,22,0.03793813749075353,0.5909090909090909,0.6363636363636364,0.905856217424513
20,51,0.08970456461437351,0.8636363636363636,0.7727272727272727,0.9154721830281765
21,40,0.08069743172917382,0.8636363636363636,1.0,0.9483568364635245
22,26,0.020255660608308457,0.3181818181818182,0.36363636363636365,0.8290513833992096
