solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,12,0.023064525919950774,0.8636363636363636,0.8636363636363636,0.954759224265768
3,12,0.02450340462259102,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,35,0.06921713760721719,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,11,0.02325131933856911,1.0,1.0,0.9488259717068922
6,12,0.0237358071990369,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9458593454274542
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,175,0.07369899851662197,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,27,0.03538795701821993,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.937685918636907
13,14,0.03159374826739157,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,516,0.9997743496390602,1.0,1.0,0.9397233201581027
15,14,0.027992612189202463,0.5,0.45454545454545453,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9508037225598507
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,15,0.02077777662508285,0.6363636363636364,0.5909090909090909,0.8030640225394617
22,531,1.0,1.0,0.9545454545454546,0.9456521739130436
