solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.0853595024213193,0.9545454545454546,0.8636363636363636,0.9500742633802132
1,107,0.09011036351238054,1.0,0.9090909090909091,0.9433871568612561
2,107,0.10321580696714243,0.8636363636363636,0.9545454545454546,0.9250929614713888
3,107,0.12925712707317152,0.7272727272727273,0.7727272727272727,0.8156204654408697
4,107,0.11717627529137613,1.0,0.9090909090909091,0.9569946794506207
5,107,0.12806302796740157,0.5909090909090909,0.5909090909090909,0.947551761424703
6,107,0.10266505450454495,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,107,0.09399152958327604,0.7272727272727273,0.8181818181818182,0.9433596133183217
8,107,0.12974463999015806,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.09877275999385485,0.5,0.5909090909090909,0.9065745052233668
10,107,0.05894879675160036,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,107,0.10982982181177954,0.7272727272727273,0.6818181818181818,0.9485913170794118
12,107,0.12390340105214356,0.7272727272727273,0.6818181818181818,0.9127749228494683
13,107,0.11040757158748757,0.9545454545454546,1.0,0.9453916769956865
14,107,0.134264164302267,1.0,1.0,0.9397233201581027
15,107,0.07576638863552855,0.5454545454545454,0.5909090909090909,0.95179259798633
16,107,0.1171381005514275,0.6363636363636364,0.6818181818181818,0.9448974837510468
17,107,0.12618646710485612,0.5909090909090909,0.5454545454545454,0.9426595318762053
18,107,0.11922067913037676,0.8636363636363636,0.8636363636363636,0.9569946794506207
19,107,0.09000428687782726,0.8181818181818182,0.7727272727272727,0.905856217424513
20,107,0.10146455965702642,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,107,0.07398027074360619,0.8181818181818182,0.9545454545454546,0.9266123336993791
22,107,0.09760037772904243,0.6818181818181818,0.7272727272727273,0.9367588932806324
