solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.20334845074760707,0.9333333333333333,0.8666666666666667
1,85,0.2064956361167007,0.9333333333333333,0.9333333333333333
2,84,0.20329028491461032,1.0,1.0
3,87,0.22663196242059577,0.8666666666666667,1.0
4,81,0.19859842245370726,1.0,1.0
5,106,0.21652450274062857,1.0,1.0
6,82,0.18507022839706222,0.9333333333333333,0.9333333333333333
7,86,0.2020761639363273,0.9333333333333333,0.9333333333333333
8,25,0.06738286548490044,1.0,0.9333333333333333
9,82,0.195071497456621,1.0,1.0
10,43,0.11362371011058757,1.0,1.0
11,134,0.25477095735417815,0.8,0.9333333333333333
12,112,0.27590416336567836,1.0,1.0
13,82,0.18791615018735486,0.7333333333333333,0.8666666666666667
14,38,0.07098637630208347,0.9333333333333333,1.0
15,91,0.20714026686384934,0.8666666666666667,0.8666666666666667
