solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,155,0.4008601101419071,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,399,0.9998803153575375,1.0,1.0
3,249,0.6463540120459285,0.9333333333333333,1.0
4,76,0.2001770464537844,1.0,1.0
5,85,0.22969278393134496,0.9333333333333333,0.9333333333333333
6,400,1.0,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,400,1.0,1.0,1.0
9,98,0.26111654564395814,1.0,1.0
10,186,0.4245283191507161,1.0,1.0
11,362,0.9269679314720213,1.0,1.0
12,397,0.9920654154235862,1.0,1.0
13,400,1.0,1.0,1.0
14,66,0.1280055400289434,1.0,1.0
15,307,0.7565354477242294,1.0,1.0
