solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,383,0.9910540294815445,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,386,0.9821481551409995,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,0.8666666666666667,0.8666666666666667
8,382,0.9955402190735831,1.0,1.0
9,336,0.8814792021737925,1.0,1.0
10,219,0.5066617397744527,1.0,1.0
11,370,0.9734490316348537,1.0,1.0
12,155,0.37441730394516964,1.0,1.0
13,400,1.0,1.0,1.0
14,81,0.2842924720300008,1.0,1.0
15,400,1.0,1.0,1.0
