solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,136,0.2620912345563417,0.8,0.8666666666666667
1,155,0.3223095681539539,1.0,1.0
2,73,0.18822266336103327,0.6666666666666666,0.6666666666666666
3,71,0.16627837940898227,0.9333333333333333,0.8
4,123,0.2616724945088232,1.0,1.0
5,51,0.1279956170520004,1.0,1.0
6,53,0.12449631137769539,0.8,0.8
7,115,0.2348620367354388,1.0,1.0
8,59,0.14543970042881438,1.0,0.9333333333333333
9,105,0.21919863475509402,1.0,1.0
10,67,0.1692362853044038,1.0,1.0
11,101,0.19974830039567892,1.0,0.8666666666666667
12,95,0.22368157997872837,1.0,1.0
13,85,0.22704407040022218,0.8666666666666667,1.0
14,52,0.11056391404515883,1.0,0.9333333333333333
15,63,0.15366692098590348,1.0,1.0
