solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.08600012011576502,0.6,0.6666666666666666
1,36,0.08858479853868796,1.0,1.0
2,19,0.03566705941313168,0.8,0.8
3,20,0.05600974029906307,0.8666666666666667,1.0
4,36,0.09588833257585826,0.9333333333333333,0.9333333333333333
5,43,0.1208886805885979,0.9333333333333333,0.9333333333333333
6,77,0.18648524006760073,0.8666666666666667,0.8666666666666667
7,56,0.13575331772836524,1.0,1.0
8,18,0.031364934919376475,1.0,0.9333333333333333
9,55,0.14479512133322775,1.0,1.0
10,44,0.11123384532930078,1.0,1.0
11,73,0.19441237516283238,0.8666666666666667,1.0
12,127,0.313038775223562,1.0,1.0
13,24,0.046527677090718346,0.8666666666666667,1.0
14,26,0.09498412774311997,0.9333333333333333,1.0
15,54,0.13460137304764813,0.6,0.6
