solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.20085925940917213,0.9545454545454546,0.9545454545454546,0.7645169494575678
1,58,0.17436837303306893,1.0,0.9090909090909091,0.9560060485834195
2,66,0.20252892871210001,0.8636363636363636,0.9545454545454546,0.7915947788966828
3,57,0.17536547052223805,0.8636363636363636,0.9090909090909091,0.9352448003721974
4,188,0.7686378709966053,1.0,0.9090909090909091,0.9569946794506207
5,56,0.17868473619768907,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,71,0.2226606287344465,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,57,0.16778856453735405,0.9545454545454546,0.9545454545454546,0.860816058750234
9,63,0.1858231611155306,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.20515478693663713,0.9545454545454546,0.7727272727272727,0.9300031846032746
11,59,0.1862374083963914,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,103,0.3172752099725988,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,87,0.23957035525962353,0.45454545454545453,0.4090909090909091,0.7467259926505396
14,54,0.11086545909109723,1.0,1.0,0.9397233201581027
15,74,0.22621366017619066,1.0,0.9545454545454546,0.8875156952651752
16,57,0.16375294530438544,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,57,0.1666431082963635,0.9090909090909091,0.8636363636363636,0.92512975396546
18,77,0.26278697860918265,0.8181818181818182,0.9090909090909091,0.8284726667144836
19,59,0.16117825170767636,0.9090909090909091,0.8636363636363636,0.905856217424513
20,56,0.1596631357797298,0.9090909090909091,1.0,0.9411765855754037
21,57,0.14514434207923776,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9367588932806324
