solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,37,0.08871198437986184,0.6818181818181818,0.7727272727272727,0.7991104765823446
1,19,0.035699903622177294,1.0,0.9090909090909091,0.9480970016458112
2,40,0.0767583252486836,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,40,0.054520197011098157,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,76,0.2231582662480594,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,20,0.04905591717047608,1.0,1.0,0.9260818368978682
6,34,0.06540236145282317,0.6818181818181818,0.6363636363636364,0.9527814734128094
7,42,0.08285573612785394,0.5454545454545454,0.45454545454545453,0.8586259081641157
8,17,0.03308828215209007,0.4090909090909091,0.4090909090909091,0.860816058750234
9,45,0.11322288187625497,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,89,0.25126628033042775,0.7272727272727273,0.9090909090909091,0.9141733431632189
11,38,0.08645604588317976,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,40,0.08244682594023402,0.8181818181818182,0.7727272727272727,0.9127749228494683
13,23,0.04487986494085778,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,16,0.030146324948169583,1.0,1.0,0.9397233201581027
15,19,0.02787688990693733,0.5,0.5454545454545454,0.8875156952651752
16,39,0.08373076839346509,0.8636363636363636,0.8181818181818182,0.8806523619478898
17,35,0.044237782236293086,0.6818181818181818,0.7272727272727273,0.9458858702403261
18,50,0.10654315743298039,0.7272727272727273,0.9090909090909091,0.9480970016458112
19,38,0.0799793770605579,0.5909090909090909,0.6363636363636364,0.905856217424513
20,40,0.0816179533827382,0.8181818181818182,0.8181818181818182,0.9411765855754037
21,34,0.07395006082202474,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,24,0.0483425848302158,0.3181818181818182,0.36363636363636365,0.8290513833992096
