solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,100,0.29361185087117225,1.0,1.0
1,90,0.29358068623109146,0.9333333333333333,1.0
2,102,0.33533423176240834,1.0,1.0
3,131,0.38429388386767244,0.9333333333333333,0.8666666666666667
4,89,0.24997160448775474,1.0,1.0
5,95,0.2371269409470618,0.9333333333333333,0.9333333333333333
6,244,0.5227941979924094,1.0,1.0
7,128,0.2988168862980798,0.9333333333333333,0.9333333333333333
8,117,0.3497289361210566,1.0,1.0
9,62,0.16805586877429354,0.6,0.6
10,83,0.21056512093909896,1.0,1.0
11,124,0.3702393131952638,0.9333333333333333,0.9333333333333333
12,345,0.8568822158632934,1.0,1.0
13,106,0.3382160455659898,1.0,1.0
14,129,0.3932305196124131,1.0,1.0
15,251,0.6424874666717566,1.0,1.0
