solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,253,0.6581141530075286,1.0,1.0
2,400,1.0,1.0,1.0
3,297,0.7448551376757673,0.9333333333333333,0.8
4,371,0.9248601975526342,1.0,1.0
5,323,0.7674589409520668,1.0,1.0
6,223,0.5113386560064863,1.0,1.0
7,400,1.0,1.0,1.0
8,323,0.8824320646502632,1.0,0.9333333333333333
9,215,0.5184343659283848,1.0,1.0
10,229,0.5012892074386913,1.0,1.0
11,390,0.9916768924558136,1.0,0.8666666666666667
12,140,0.3442090349926665,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,78,0.2242323133119076,0.9333333333333333,1.0
15,279,0.68641343969192,1.0,1.0
