solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,88,0.18703135848472938,0.7272727272727273,0.8181818181818182,0.9315542661457757
1,64,0.11702387562612014,1.0,0.9090909090909091,0.9560060485834195
2,77,0.1324355918430287,0.8636363636363636,0.9545454545454546,0.9320150894567439
3,76,0.12946783949158872,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,75,0.14668932060495585,0.7272727272727273,0.7272727272727273,0.9569946794506207
5,64,0.08033939799705289,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,64,0.11664413768042267,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,64,0.12846419793154665,0.9090909090909091,0.8181818181818182,0.9456254244778084
8,92,0.19044524300693605,0.4090909090909091,0.4090909090909091,0.860816058750234
9,130,0.24750291817624598,0.7727272727272727,0.6818181818181818,0.9095403978249701
10,130,0.23201282101220652,0.5454545454545454,0.2727272727272727,0.912194612983212
11,131,0.2732162751586607,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,64,0.11640455367972818,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,315,0.563233906638579,0.9545454545454546,1.0,0.9473684499742452
14,110,0.18764793317701076,1.0,1.0,0.9266123336993791
15,69,0.1103067636591315,0.5,0.5454545454545454,0.8875156952651752
16,119,0.2378366398628332,0.9545454545454546,0.9090909090909091,0.92512975396546
17,64,0.11706918078896007,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.10894619680732627,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,65,0.13779875752482343,0.8181818181818182,0.7727272727272727,0.905856217424513
20,105,0.24005953739140437,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,217,0.37234804610383265,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,69,0.14435478326176512,0.7727272727272727,0.8181818181818182,0.9456521739130436
