solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.28522260483261813,0.9333333333333333,0.8666666666666667
1,104,0.30749636511921546,0.9333333333333333,0.9333333333333333
2,83,0.2931693684341919,0.9333333333333333,0.9333333333333333
3,82,0.2673662920623539,0.6666666666666666,0.8
4,61,0.168935473253189,0.9333333333333333,0.9333333333333333
5,87,0.23123276461286746,1.0,1.0
6,85,0.2464137035126939,0.8666666666666667,0.8666666666666667
7,83,0.2175332237574912,0.8,0.8
8,69,0.2864101139693939,0.13333333333333333,0.2
9,83,0.230318669364761,1.0,1.0
10,83,0.21333272487809507,0.7333333333333333,0.7333333333333333
11,82,0.26838759564385256,0.6666666666666666,0.5333333333333333
12,97,0.23036902088389577,1.0,1.0
13,84,0.2792600969930076,0.8666666666666667,1.0
14,53,0.23272211397699313,0.13333333333333333,0.06666666666666667
15,84,0.303809127981678,0.6,0.6
