solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.055138341074737356,1.0,1.0
1,32,0.08503591367647265,0.9333333333333333,1.0
2,60,0.1781088852241896,1.0,1.0
3,51,0.12597701576378026,0.8666666666666667,0.9333333333333333
4,30,0.06922007551062768,0.8,0.8
5,83,0.2014359916024077,0.9333333333333333,0.9333333333333333
6,36,0.086080604575616,1.0,1.0
7,62,0.15556947104295044,0.9333333333333333,0.9333333333333333
8,43,0.11738298643530126,0.9333333333333333,0.9333333333333333
9,27,0.05969651409001452,1.0,1.0
10,106,0.25856223194343014,1.0,1.0
11,25,0.06354714691884628,1.0,1.0
12,139,0.3297300833119743,1.0,1.0
13,67,0.1677825668268639,1.0,1.0
14,24,0.05012654364994795,1.0,1.0
15,29,0.07227915860182736,1.0,1.0
