solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.12707739846097474,1.0,1.0
1,49,0.1316977118270291,0.9333333333333333,1.0
2,48,0.13017571003924944,1.0,1.0
3,48,0.12358522631858312,1.0,0.9333333333333333
4,51,0.11509551123755556,1.0,1.0
5,48,0.10105995943986168,0.9333333333333333,0.9333333333333333
6,48,0.10575652745050161,1.0,1.0
7,48,0.10828216722886141,0.8666666666666667,0.8666666666666667
8,48,0.15268820820360424,1.0,1.0
9,48,0.1067897246082868,0.7333333333333333,0.7333333333333333
10,52,0.1162785760480956,1.0,1.0
11,48,0.13640617063221255,1.0,1.0
12,239,0.5953071195747291,1.0,1.0
13,48,0.1429731568825828,1.0,1.0
14,48,0.12696918963226853,1.0,1.0
15,48,0.1526349060595552,1.0,1.0
