solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10583608751187325,1.0,1.0
1,60,0.14471688996572205,1.0,0.9333333333333333
2,88,0.20734805390718913,1.0,1.0
3,105,0.27274431961625106,0.9333333333333333,1.0
4,82,0.19438899688589817,1.0,1.0
5,111,0.268595033665911,1.0,1.0
6,118,0.29578105763448903,1.0,1.0
7,68,0.1570188013242036,0.8666666666666667,0.8666666666666667
8,75,0.1763126573523669,1.0,1.0
9,66,0.16916290535518527,1.0,1.0
10,100,0.2291403272457996,1.0,1.0
11,101,0.2735685495518747,1.0,1.0
12,227,0.5648475347885779,1.0,1.0
13,100,0.25835667360293907,0.9333333333333333,0.9333333333333333
14,106,0.30411031158209884,1.0,1.0
15,99,0.28437420287368476,1.0,1.0
