solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,109,0.2730771363121227,0.7333333333333333,0.7333333333333333
2,233,0.620862303837056,1.0,1.0
3,249,0.6494855852221061,0.9333333333333333,0.8
4,231,0.5013164998243815,1.0,1.0
5,206,0.42062281585987277,0.9333333333333333,0.9333333333333333
6,120,0.25863624036272875,0.8,0.8
7,55,0.05453515071570136,0.2,0.2
8,120,0.32302058600690714,1.0,0.9333333333333333
9,149,0.31292749642498024,1.0,1.0
10,184,0.39423648498059305,1.0,1.0
11,120,0.2978598016462035,0.4666666666666667,0.6
12,168,0.4136454967964691,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,53,0.06954002375799222,0.9333333333333333,1.0
15,93,0.2850734814554059,0.6,0.6
