solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12396759472217536,0.8181818181818182,0.9090909090909091,0.9453916769956865
1,54,0.1083752279915682,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.131304292829455,0.9090909090909091,0.9090909090909091,0.954995521565331
3,54,0.11606600918780592,0.8636363636363636,0.9090909090909091,0.946119739911409
4,54,0.10569383051135349,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10702226488580885,0.45454545454545453,0.45454545454545453,0.9260818368978682
6,54,0.11902744242376373,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.0944870975868435,0.8181818181818182,0.9090909090909091,0.9485913170794118
8,54,0.11028115594719146,0.8636363636363636,0.8636363636363636,0.9458593454274542
9,54,0.08296833250581719,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11237760260960493,0.7272727272727273,1.0,0.9141733431632189
11,54,0.10169194899604463,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,54,0.11738081499962029,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,54,0.09964772109028237,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,54,0.07152790213112843,1.0,1.0,0.9397233201581027
15,54,0.09553134059785175,0.5454545454545454,0.5,0.8983933249564476
16,54,0.12270179357122833,0.45454545454545453,0.5,0.8687917240765377
17,54,0.1011014400076999,0.7727272727272727,0.7272727272727273,0.92512975396546
18,54,0.07825198308019062,0.9090909090909091,0.9090909090909091,0.9619378337866259
19,54,0.07376115932384313,0.5909090909090909,0.6363636363636364,0.9236471742315411
20,54,0.09729311361160962,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.1182539299025439,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,54,0.07707787656017749,0.6363636363636364,0.6818181818181818,0.9221645944976221
