solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11893404813931238,1.0,1.0
1,40,0.10112416579213943,1.0,0.9333333333333333
2,40,0.0924860586154193,0.8666666666666667,0.8666666666666667
3,41,0.11887631744156825,0.8666666666666667,0.8
4,53,0.13244220345498592,1.0,1.0
5,52,0.13545023496821845,0.9333333333333333,0.9333333333333333
6,47,0.11852737866452717,0.8,0.8
7,47,0.10754958842835277,0.8666666666666667,0.8666666666666667
8,40,0.10338646934432935,1.0,1.0
9,45,0.12309147022123139,1.0,1.0
10,86,0.2093884298496624,1.0,1.0
11,40,0.10799937862470757,0.8666666666666667,0.8666666666666667
12,280,0.7058315028334878,1.0,1.0
13,44,0.1001976558039038,1.0,1.0
14,40,0.08050806826812736,1.0,1.0
15,40,0.07232655439047968,0.8666666666666667,0.8666666666666667
