solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,357,0.9396155581651443,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,307,0.7224669528706951,1.0,1.0
5,400,1.0,1.0,1.0
6,354,0.8649567661907414,1.0,1.0
7,211,0.46440030224052614,1.0,1.0
8,92,0.22931975755900896,1.0,0.9333333333333333
9,208,0.49196431772218285,1.0,1.0
10,120,0.27487194678392524,1.0,1.0
11,119,0.24733256976805343,0.8,0.9333333333333333
12,161,0.409423522542961,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,86,0.20918673686206507,0.9333333333333333,1.0
15,207,0.5324501102613518,1.0,1.0
