solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,318,0.8537717888479837,1.0,1.0
1,164,0.4258478994305495,1.0,0.9333333333333333
2,264,0.6950598624492512,1.0,1.0
3,365,0.9622139144380172,0.9333333333333333,1.0
4,66,0.1702306314327505,1.0,1.0
5,278,0.6546458591884153,0.9333333333333333,0.9333333333333333
6,151,0.35447039172307143,1.0,1.0
7,79,0.19234888664220962,0.9333333333333333,0.9333333333333333
8,74,0.1866823117434955,0.9333333333333333,0.9333333333333333
9,293,0.7312461908051463,1.0,1.0
10,124,0.2750987345252248,1.0,1.0
11,303,0.8653579074396944,1.0,1.0
12,283,0.7037722877058786,1.0,1.0
13,280,0.6559048552043052,1.0,1.0
14,66,0.15241520164800035,1.0,1.0
15,124,0.3668630097809182,1.0,1.0
