solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.11287429673258013,0.9761904761904762,1.0
1,48,0.12026560660360122,0.9047619047619048,0.9285714285714286
2,48,0.13880791529925895,0.9523809523809523,0.9047619047619048
3,48,0.1091271328886431,0.8809523809523809,0.9047619047619048
4,61,0.1312774702245428,0.9047619047619048,0.9047619047619048
5,48,0.10185199212061521,0.9761904761904762,0.9761904761904762
6,48,0.14411836578821272,1.0,1.0
7,102,0.25557348035409067,0.9761904761904762,0.9285714285714286
8,66,0.14235492199832867,0.9047619047619048,0.9285714285714286
9,48,0.11322878696882624,0.8809523809523809,0.8809523809523809
10,52,0.15082103883253725,0.7857142857142857,0.7857142857142857
11,70,0.18910964190605778,0.8571428571428571,0.8571428571428571
12,57,0.14012623698822047,0.9047619047619048,0.8809523809523809
13,65,0.1713146813893231,0.7857142857142857,0.8571428571428571
14,63,0.15938803487976616,0.7142857142857143,0.7142857142857143
15,48,0.11644623457475947,0.8571428571428571,0.8571428571428571
16,62,0.16284484923566436,0.8333333333333334,0.8095238095238095
17,49,0.13301286939832488,0.8571428571428571,0.8333333333333334
18,48,0.11163510348735675,0.9761904761904762,1.0
19,55,0.14088473759470002,0.9523809523809523,0.9523809523809523
20,48,0.10737063577637204,1.0,1.0
21,51,0.12649849660086152,0.9523809523809523,0.9523809523809523
22,48,0.12820060031036987,0.8095238095238095,0.8095238095238095
23,48,0.12358018655455338,0.8095238095238095,0.7619047619047619
24,48,0.12677160600087117,0.9285714285714286,1.0
25,50,0.11595711755239992,1.0,1.0
26,57,0.1324257252100585,1.0,1.0
27,48,0.12190950551425002,0.9047619047619048,0.8571428571428571
28,51,0.12182425081617672,0.9761904761904762,1.0
29,53,0.12828378550173594,0.9523809523809523,0.9285714285714286
30,48,0.12838371079794492,0.9523809523809523,0.9761904761904762
31,48,0.14806540240886723,0.9285714285714286,0.9285714285714286
32,54,0.15067358999548952,0.9523809523809523,0.9285714285714286
33,58,0.13939129495977082,0.9523809523809523,1.0
34,48,0.138459365075134,0.9761904761904762,1.0
35,57,0.11270934428130149,0.9285714285714286,0.9523809523809523
36,50,0.1281768353533538,0.9285714285714286,0.9523809523809523
37,48,0.12276451769924633,0.9761904761904762,1.0
38,48,0.11840576147473315,0.8809523809523809,0.8809523809523809
39,48,0.12844715025477552,1.0,1.0
40,48,0.12006353642556682,0.7619047619047619,0.7857142857142857
41,51,0.12801951370270984,0.9761904761904762,0.9761904761904762
42,48,0.1319127168228844,0.9285714285714286,0.9285714285714286
