solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08117578165009616,0.6,0.6
1,40,0.10971625209487142,0.9333333333333333,1.0
2,40,0.09497642762210205,0.8666666666666667,0.8666666666666667
3,40,0.09574133854461359,0.9333333333333333,1.0
4,40,0.10227839314061848,0.8,0.8
5,40,0.10086292648952253,0.9333333333333333,0.9333333333333333
6,40,0.10896363909903439,0.8,0.8
7,40,0.09777537306839315,0.9333333333333333,0.9333333333333333
8,40,0.1055081040020869,1.0,1.0
9,40,0.11127451414816128,0.7333333333333333,0.7333333333333333
10,40,0.10267112957429635,0.0,0.0
11,40,0.09123358297899287,1.0,1.0
12,40,0.0955121227915684,0.0,0.0
13,40,0.11448048009605183,0.7333333333333333,0.7333333333333333
14,40,0.10806487095244018,0.9333333333333333,0.9333333333333333
15,40,0.13133454984944654,0.6,0.6
