solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11501910022946729,1.0,0.9333333333333333
1,40,0.1096340774551798,1.0,1.0
2,40,0.12084802497958903,0.9333333333333333,0.9333333333333333
3,40,0.11506263101809283,0.8,0.6666666666666666
4,40,0.09438907658133693,1.0,1.0
5,40,0.08769235816652265,0.8666666666666667,0.8666666666666667
6,40,0.10769837632509054,0.7333333333333333,0.7333333333333333
7,40,0.09418974108845421,0.8666666666666667,0.8666666666666667
8,40,0.1405296526999574,1.0,0.9333333333333333
9,40,0.09544694484306811,0.7333333333333333,0.7333333333333333
10,40,0.07928332400927163,1.0,1.0
11,40,0.11670366256280507,0.8,0.9333333333333333
12,40,0.09891016871794912,0.0,0.0
13,40,0.1279169020711342,0.4666666666666667,0.6
14,40,0.15136453740190273,0.9333333333333333,1.0
15,40,0.11846516491855101,1.0,1.0
