solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,86,0.27013218026256924,1.0,0.9285714285714286
7,89,0.29142425794995724,0.8928571428571429,0.9642857142857143
8,400,1.0,1.0,1.0
9,83,0.2580634476272063,0.8928571428571429,0.8571428571428571
10,400,1.0,1.0,1.0
11,96,0.3105206440460817,0.8214285714285714,0.9642857142857143
12,103,0.3433277925792158,0.9642857142857143,0.9642857142857143
13,144,0.3906795852645584,0.6071428571428571,0.75
14,134,0.4041392210871047,0.7142857142857143,0.9642857142857143
15,86,0.2732002812613886,0.7857142857142857,0.7857142857142857
16,98,0.3402244490335469,0.9642857142857143,0.9285714285714286
17,85,0.2787548202093495,1.0,0.9642857142857143
18,88,0.3213764128127547,1.0,1.0
19,89,0.29601310842059964,0.9285714285714286,0.9285714285714286
20,81,0.2412278574108115,0.75,0.8214285714285714
21,82,0.253286637939234,0.8214285714285714,0.9285714285714286
22,84,0.2807320379763902,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,82,0.2623738297707473,0.8214285714285714,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,158,0.4982030921254836,0.8571428571428571,0.9642857142857143
