solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,344,0.9672237016436033,1.0,1.0
2,400,1.0,1.0,1.0
3,294,0.9044027394070144,0.8666666666666667,1.0
4,366,0.9298178224667046,1.0,1.0
5,387,0.982835273289294,1.0,1.0
6,306,0.8113445298565246,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,170,0.43303386255015586,1.0,1.0
10,232,0.5479840545352462,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,159,0.3918903485152789,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,343,0.9365677727819833,1.0,1.0
