solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20718476274587405,1.0,1.0
1,80,0.19728500060122894,1.0,0.9333333333333333
2,80,0.15622669724728053,0.8,0.8
3,80,0.196517490958439,0.9333333333333333,1.0
4,80,0.20006947143184317,1.0,1.0
5,80,0.18901505938332983,0.8666666666666667,0.8666666666666667
6,80,0.19853507391019584,1.0,1.0
7,80,0.20294445171051256,1.0,1.0
8,80,0.17581750406276478,0.9333333333333333,0.9333333333333333
9,80,0.19501397004163712,1.0,1.0
10,80,0.19531317298089348,1.0,1.0
11,80,0.19478425599800495,1.0,1.0
12,80,0.19714237629191836,0.0,0.0
13,80,0.16231170347858492,0.8,0.8
14,80,0.17787971733004726,1.0,1.0
15,80,0.17769678043696033,1.0,1.0
