solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.23391684943296126,1.0,1.0
1,184,0.47908378070868346,0.9333333333333333,1.0
2,126,0.3779679679430141,0.8666666666666667,0.8666666666666667
3,153,0.4143340856891341,0.9333333333333333,0.8666666666666667
4,107,0.2576569423621817,1.0,1.0
5,361,0.8736830581314943,1.0,1.0
6,293,0.6693090380730674,1.0,1.0
7,158,0.3551282289729797,0.8666666666666667,0.8666666666666667
8,158,0.4485167568535372,1.0,1.0
9,192,0.43694178764516034,1.0,1.0
10,166,0.382571698746006,1.0,1.0
11,122,0.3587957200921458,1.0,1.0
12,336,0.8330784621340518,1.0,1.0
13,122,0.37286964858369154,1.0,1.0
14,131,0.39551537643510554,1.0,1.0
15,112,0.3780282501306782,1.0,1.0
