solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,130,0.3168478034058157,1.0,1.0
1,121,0.3195181867510832,1.0,0.9333333333333333
2,29,0.06958701363755718,0.8666666666666667,0.8666666666666667
3,74,0.21237821466152682,0.9333333333333333,1.0
4,32,0.08089056046908119,1.0,1.0
5,64,0.14083420400105925,0.8666666666666667,0.8666666666666667
6,51,0.1139384375209494,1.0,1.0
7,258,0.6181400578555838,1.0,1.0
8,119,0.37886386486468215,1.0,1.0
9,45,0.10555768405347878,1.0,1.0
10,34,0.0729560251428516,1.0,1.0
11,24,0.05728122110524854,0.8,0.8
12,251,0.6217603315987732,1.0,1.0
13,141,0.36224982906179254,0.7333333333333333,0.7333333333333333
14,20,0.07372073820387924,1.0,1.0
15,28,0.072567921256394,0.8666666666666667,0.8666666666666667
