solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.07937913265116767,1.0,1.0
1,73,0.19798212787353014,0.9333333333333333,0.8666666666666667
2,51,0.13392977516155993,1.0,1.0
3,23,0.04780749085315573,0.8,0.8666666666666667
4,54,0.14495971205135347,0.8,0.8
5,88,0.2267819639375045,0.9333333333333333,0.9333333333333333
6,35,0.08550499549517745,0.8666666666666667,0.8666666666666667
7,72,0.19000760367781291,1.0,1.0
8,41,0.1249492707516612,1.0,1.0
9,37,0.09445416071097268,1.0,1.0
10,139,0.34782300510692093,1.0,1.0
11,51,0.128071275000362,1.0,1.0
12,226,0.5503732814734528,1.0,1.0
13,27,0.08385949226969364,0.9333333333333333,0.9333333333333333
14,33,0.08445385792737688,0.9333333333333333,0.9333333333333333
15,29,0.08304024326726174,1.0,1.0
