solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.12581638560952446,0.4666666666666667,0.4666666666666667
1,83,0.10502524372705942,1.0,0.9333333333333333
2,62,0.08389541967040659,0.6666666666666666,0.6666666666666666
3,83,0.12090511615407704,0.9333333333333333,1.0
4,56,0.10112348146541655,0.5333333333333333,0.5333333333333333
5,82,0.15246192402486736,0.8666666666666667,0.8666666666666667
6,83,0.14233369666886464,1.0,1.0
7,37,0.06116502533647558,0.6666666666666666,0.6666666666666666
8,82,0.12677048035530847,1.0,1.0
9,56,0.0845298875444213,0.5333333333333333,0.5333333333333333
10,39,0.0730895249254853,0.7333333333333333,0.7333333333333333
11,83,0.12699150472829415,0.9333333333333333,0.9333333333333333
12,223,0.5513177668139216,1.0,1.0
13,83,0.11942643770216728,0.9333333333333333,0.9333333333333333
14,81,0.15730801519898735,1.0,1.0
15,69,0.03863812781136954,0.8666666666666667,0.8666666666666667
