solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,400,1.0,1.0,1.0
5,398,0.9921342028951059,1.0,1.0
6,357,0.8285298359481138,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,276,0.559646265091881,1.0,1.0
10,297,0.6464594601526662,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,127,0.2895847624257896,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,400,1.0,0.9333333333333333,1.0
15,223,0.428046801501469,1.0,1.0
