solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.09961603760962572,1.0,1.0
1,246,0.6056535661291362,1.0,0.9333333333333333
2,186,0.46826391299614456,1.0,1.0
3,257,0.6584235658663622,0.9333333333333333,1.0
4,46,0.12282711963283215,1.0,1.0
5,215,0.5487752382264777,1.0,1.0
6,233,0.5988727270795363,1.0,1.0
7,218,0.5326188561595344,0.9333333333333333,0.9333333333333333
8,170,0.41986857939274774,1.0,1.0
9,166,0.3997485188659138,1.0,1.0
10,86,0.2088656040765096,1.0,1.0
11,180,0.4515977401512266,1.0,1.0
12,390,0.9761962462707585,1.0,1.0
13,210,0.5368138516171721,1.0,1.0
14,105,0.28933003380300654,1.0,1.0
15,74,0.2035675574633741,1.0,1.0
