solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,106,0.26669962292793453,1.0,1.0
1,161,0.44242663573480884,0.9333333333333333,1.0
2,99,0.28553915746856523,0.9333333333333333,0.9333333333333333
3,219,0.5796218680779516,0.9333333333333333,1.0
4,64,0.1631322621633353,1.0,1.0
5,274,0.6096363915589089,0.9333333333333333,0.9333333333333333
6,95,0.22673034778511666,1.0,1.0
7,400,1.0,1.0,1.0
8,99,0.30938666864675374,1.0,1.0
9,81,0.19580719192758703,1.0,1.0
10,63,0.1517759730898229,1.0,1.0
11,100,0.28742391253767796,1.0,1.0
12,316,0.7857395139148651,1.0,1.0
13,89,0.2406186606636271,1.0,1.0
14,61,0.15046809811684012,1.0,1.0
15,97,0.2828143637973768,1.0,1.0
