solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.20270065448783572,0.8666666666666667,0.8666666666666667
1,40,0.08889115905828036,0.7333333333333333,0.6666666666666666
2,60,0.1592735509527878,1.0,1.0
3,50,0.1270342086339829,0.8,0.8666666666666667
4,40,0.07252981610848967,1.0,1.0
5,75,0.16917503866329192,0.8666666666666667,0.8666666666666667
6,42,0.08979898421513474,1.0,1.0
7,59,0.11662609548409168,0.8666666666666667,0.8666666666666667
8,124,0.3533477060250428,0.9333333333333333,0.9333333333333333
9,92,0.22572806736859052,1.0,1.0
10,107,0.2618249628715305,1.0,1.0
11,44,0.1016877513573836,1.0,1.0
12,180,0.4534464804388634,1.0,1.0
13,52,0.1469277937968323,0.4,0.4
14,40,0.10325589307175415,1.0,1.0
15,49,0.1462899180371318,1.0,1.0
