solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,97,0.23958434982627635,0.8,0.8666666666666667
1,92,0.20889847104002252,0.7333333333333333,0.7333333333333333
2,89,0.21226500894843014,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,83,0.2008985151328648,0.7333333333333333,0.7333333333333333
5,122,0.29116997337042255,1.0,1.0
6,87,0.2236454485099223,1.0,1.0
7,94,0.23953130654952334,0.9333333333333333,0.9333333333333333
8,26,0.06182874821781039,1.0,0.9333333333333333
9,84,0.19793859067696637,1.0,1.0
10,88,0.22250749718842694,1.0,1.0
11,82,0.1975940029307741,1.0,0.8666666666666667
12,98,0.23457890132968737,1.0,1.0
13,90,0.20481297498293816,0.9333333333333333,0.8
14,45,0.11401904173966285,0.9333333333333333,1.0
15,83,0.2145107482428169,1.0,1.0
