solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.2339193354673025,1.0,1.0
1,127,0.331208108768408,1.0,0.9333333333333333
2,125,0.35152313219968156,1.0,1.0
3,131,0.35849459574827575,1.0,0.9333333333333333
4,231,0.5234880895589303,0.8666666666666667,0.8666666666666667
5,231,0.5314314906390422,1.0,1.0
6,381,0.9644700920189107,1.0,1.0
7,119,0.2862742426284357,0.8666666666666667,0.8666666666666667
8,59,0.13775562439182745,1.0,1.0
9,104,0.2591453747279105,1.0,1.0
10,60,0.14809322122801458,1.0,1.0
11,111,0.2669621048303823,1.0,1.0
12,138,0.33738602114723365,1.0,1.0
13,210,0.5221611901954316,1.0,1.0
14,26,0.06683170493629606,1.0,1.0
15,95,0.22794080806448316,1.0,1.0
