solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,73,0.21428516552513852,0.9333333333333333,0.9333333333333333
1,199,0.5282806897978573,0.9333333333333333,1.0
2,106,0.31772806326156533,1.0,1.0
3,120,0.3432043114028031,0.7333333333333333,0.8
4,72,0.1967173796520855,1.0,1.0
5,257,0.5538778464110586,1.0,1.0
6,120,0.31409914627302865,1.0,1.0
7,215,0.47098454117763683,0.8666666666666667,0.8666666666666667
8,124,0.38505428858577356,1.0,1.0
9,59,0.14797517633453938,1.0,1.0
10,139,0.33072749740971336,1.0,1.0
11,120,0.3637767281912208,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,119,0.3728310231233599,1.0,1.0
14,50,0.11722210997507876,1.0,1.0
15,132,0.4056372669279158,1.0,1.0
