solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,164,0.4606456194693816,0.9333333333333333,0.8666666666666667
1,56,0.14684674193262345,1.0,1.0
2,113,0.3321231404514112,1.0,1.0
3,103,0.28246914122639283,0.9333333333333333,0.8
4,55,0.1448669637281786,1.0,1.0
5,54,0.14232452726146447,0.8666666666666667,0.8666666666666667
6,47,0.10908341660602405,0.9333333333333333,0.9333333333333333
7,76,0.18361718748618858,1.0,1.0
8,70,0.18013076764365357,1.0,0.9333333333333333
9,62,0.15151468925306202,1.0,1.0
10,67,0.1646819163311076,1.0,1.0
11,60,0.1562489263375272,0.8,0.9333333333333333
12,103,0.24365921422835787,1.0,1.0
13,87,0.2545325730726518,0.8666666666666667,1.0
14,66,0.17519720610596315,0.9333333333333333,1.0
15,100,0.27831058883183046,1.0,1.0
