solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.093324646541251,0.8666666666666667,0.8666666666666667
1,40,0.10172240303731535,0.8,0.7333333333333333
2,40,0.09074720028710923,0.8666666666666667,0.8666666666666667
3,40,0.10603463833511,0.8666666666666667,0.8
4,40,0.09710220030835418,0.0,0.0
5,40,0.09496829485543706,0.9333333333333333,0.9333333333333333
6,40,0.10045098649375156,1.0,1.0
7,40,0.11347505315695189,0.0,0.0
8,40,0.09668322466204794,0.9333333333333333,0.9333333333333333
9,40,0.10653819865695435,0.9333333333333333,0.9333333333333333
10,40,0.0932764866523797,0.0,0.0
11,40,0.10564729084611729,0.8666666666666667,0.8666666666666667
12,40,0.09552137451718448,0.0,0.0
13,40,0.09425491760959769,0.7333333333333333,0.7333333333333333
14,40,0.0881852037095186,1.0,1.0
15,40,0.11589473632889793,1.0,1.0
