solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,186,0.3488169554901716,0.9090909090909091,1.0,0.9453916769956865
1,290,0.5880897487098378,0.9090909090909091,1.0,0.9480970016458112
2,501,0.9465893404224783,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,60,0.12080016624218265,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.09096895398190509,1.0,1.0,0.9488259717068922
6,62,0.10392004337452797,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,155,0.2192769722715222,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,391,0.7688717335791047,1.0,1.0,0.9475771203102921
9,531,1.0,0.8636363636363636,0.7727272727272727,0.9255873991846284
10,110,0.1869974392965489,0.7272727272727273,1.0,0.9201095337032398
11,262,0.4890642371096165,0.9545454545454546,1.0,0.9525458405482158
12,75,0.133011035939214,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,137,0.24318589715200867,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,229,0.38283743886054045,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,531,1.0,0.9545454545454546,1.0,0.9439090972617676
17,63,0.14389988570739143,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9530401559818165
19,69,0.12868768421777843,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9606924768246438
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9483568364635245
22,83,0.15173211778565288,0.7272727272727273,0.6818181818181818,0.9268774703557312
