solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2227270072573168,1.0,0.9761904761904762
1,98,0.26432554115438134,0.9523809523809523,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,86,0.21103540812587,0.9285714285714286,0.9285714285714286
5,84,0.2456073604500709,0.9761904761904762,0.9761904761904762
6,81,0.238539942644976,1.0,1.0
7,82,0.20902271973640885,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,139,0.3785721081414629,0.9761904761904762,0.9761904761904762
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,87,0.22342387393825594,0.9523809523809523,0.9523809523809523
15,400,1.0,1.0,1.0
16,82,0.22136812916306745,0.9285714285714286,0.9047619047619048
17,174,0.47929801617438605,0.9523809523809523,0.9285714285714286
18,81,0.2084583189098427,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,68,0.17897828436744403,1.0,1.0
21,85,0.23155015251191535,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,83,0.19970410256300825,0.8571428571428571,0.9285714285714286
25,81,0.18864393362375423,0.9761904761904762,0.9761904761904762
26,91,0.2206770996796364,1.0,1.0
27,41,0.10404020154073139,1.0,0.9523809523809523
28,38,0.09898553796802477,0.9761904761904762,1.0
29,64,0.16593750366465315,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,88,0.24442728482168952,0.9761904761904762,0.9285714285714286
34,99,0.2754162326051244,0.9761904761904762,1.0
35,82,0.20898822092862251,0.9761904761904762,1.0
36,83,0.19756475440193455,0.9523809523809523,0.9285714285714286
37,82,0.20123458643920453,0.9523809523809523,0.9761904761904762
38,76,0.19954591767427252,0.8809523809523809,0.8809523809523809
39,124,0.33114916792037447,0.9761904761904762,0.9761904761904762
40,400,1.0,1.0,0.9761904761904762
41,81,0.20211347139872618,0.9761904761904762,0.9761904761904762
42,83,0.22482873142189624,1.0,1.0
