solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,61,0.11318071820547487,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,17,0.039137680626784514,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,17,0.04572480844413811,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,28,0.04042297086545091,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,13,0.027571092687584686,0.5,0.5909090909090909,0.8818587335433405
10,12,0.02765811098680936,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,239,0.8973251898991048,0.9545454545454546,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,23,0.031328803451852294,0.22727272727272727,0.18181818181818182,0.7467259926505396
14,18,0.04635942122195555,1.0,1.0,0.9397233201581027
15,22,0.026195103691632624,0.7727272727272727,0.8181818181818182,0.9258164766288449
16,63,0.10671107404277258,0.6818181818181818,0.6363636363636364,0.8915246133299626
17,12,0.02633714713414491,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,17,0.03283153891377843,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,26,0.041856732542315304,0.7272727272727273,0.7727272727272727,0.905856217424513
20,12,0.027645827594904637,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,12,0.019273889539964575,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
